config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
llama-hybrid-rerank,10,"DB2 table definitions",0.9159,0.9159,0.9159,0.0000,1
llama-hybrid-rerank,10,"VSAM file status code checks",0.9000,0.9000,0.9000,0.0000,1
llama-hybrid-rerank,10,"VSAM browse start operations",0.9017,0.9017,0.9017,0.0000,1
llama-hybrid-rerank,10,"MAIN-PARA entry point",0.9518,0.9518,0.9518,0.3333,1
llama-hybrid-rerank,10,"Enter key processing pattern",0.9782,0.9782,0.9782,0.3333,1
llama-hybrid-rerank,10,"WS-PGMNAME working storage variable",1.0190,1.0190,1.0190,0.0000,1
llama-hybrid-rerank,10,"DFHCOMMAREA linkage section",0.8542,0.8542,0.8542,0.0000,1
llama-hybrid-rerank,10,"Screen return navigation pattern",0.9034,0.9034,0.9034,0.0000,1
llama-hybrid-rerank,10,"Communication area data passing",0.9915,0.9915,0.9915,0.5000,1
llama-hybrid-rerank,10,"Interest calculation logic",0.9137,0.9137,0.9137,0.0000,1
llama-hybrid-rerank,10,"Transaction category/type classification",0.8568,0.8568,0.8568,0.0000,1
llama-hybrid-rerank,10,"Batch vs online program inventory",0.9308,0.9308,0.9308,0.0000,1
llama-hybrid-rerank,10,"Copybook reuse patterns",1.0432,1.0432,1.0432,0.0000,1
llama-hybrid-rerank,10,"Cross-reference lookup operation",0.9791,0.9791,0.9791,0.3333,1
llama-hybrid-rerank,10,"DB2 error handler",1.0621,1.0621,1.0621,0.0000,1
llama-hybrid-rerank,10,"Transaction data combining JCL",0.9236,0.9236,0.9236,0.0000,1
llama-hybrid-rerank,10,"User security file JCL",0.8957,0.8957,0.8957,0.0000,1
